Code,Center Name,Indent Date,No of Purchy,Qty in Qtls
28,SHAHPUR,25-10-2025,14,252
29,AMETHI -II/PAHADIYAP,25-10-2025,14,252
30,SISAIYA-II/SUJAIKUND,25-10-2025,20,603
31,KAIRATIPURVA - II,25-10-2025,9,162
33,NAINAPUR-III,25-10-2025,3,135
34,AKATHI,25-10-2025,12,351
35,KHAJUHA BAZAR-I,25-10-2025,15,297
36,GATE (AIRA),25-10-2025,190,9351
37,GATE (HARG),25-10-2025,53,3420
38,GATE (NANPARA),25-10-2025,5,351
39,BIRSINGHPUR,25-10-2025,16,450
40,BETI SAHDEO,25-10-2025,10,180
43,KESHWAPUR KALAN,25-10-2025,8,333
45,HARDI,25-10-2025,19,342
48,SIKATIHA CHAPKAHA,25-10-2025,12,324
50,MAHADEV /AMETHI - II,25-10-2025,14,414
52,RAIPURBELTUA/ISHANAG,25-10-2025,6,162
60,LAHBARI,25-10-2025,6,135
61,BHAUVAPUR KALAN,25-10-2025,12,432
62,LALJI PURVA,25-10-2025,9,162
63,MUKHLISPUR/SEMARIYA,25-10-2025,19,369
65,DEVIPURVA,25-10-2025,21,378
73,BABURI,25-10-2025,15,297
75,AANVA (ARNI),25-10-2025,2,63
77,AMETHI IV,25-10-2025,15,270
78,AMETHI  V,25-10-2025,15,270
80,DHAURAHARA,25-10-2025,16,288
82,DHAURAHARA II,25-10-2025,9,162
83,KARHUHA,25-10-2025,13,261
85,BELWA PASURA,25-10-2025,11,198
87,PACHGHARA,25-10-2025,13,234
88,KALUWAPUR,25-10-2025,14,252
91,PRATAPI BEHAR,25-10-2025,10,180
92,MURI,25-10-2025,4,72
93,SHEKHPUR,25-10-2025,5,90
101,MANGAUDHIYA-II,25-10-2025,10,288
102,MANGAUDHIYA-IV ARGOR,25-10-2025,14,414
103,GOORH -I,25-10-2025,13,261
104,GOORH - II,25-10-2025,20,360
105,SABAI GAURHI II,25-10-2025,17,306
106,BELTUA,25-10-2025,9,162
107,JALIMNAGAR,25-10-2025,18,405
108,RUDRAPUR,25-10-2025,10,207
110,MARSANDA -II,25-10-2025,16,342
111,DURGAPUR PADARI,25-10-2025,12,216
113,MISHIRGAON,25-10-2025,8,144
114,DIUHA KALAN,25-10-2025,4,126
115,MANGAUDHIYA-I,25-10-2025,8,144
116,MANGAUDHIYA-III  RAJ,25-10-2025,7,207
117,SABAI GAURHI I,25-10-2025,11,252
118,RAM NAGAR BAGAHA,25-10-2025,21,432
119,KABIRAHA,25-10-2025,17,306
120,TIKOUNA,25-10-2025,5,117
123,NAINAPUR II,25-10-2025,12,270
124,NAINAPUR I,25-10-2025,11,279
125,PADARI,25-10-2025,12,216
126,BELHAURA,25-10-2025,8,144
128,JHALA N II,25-10-2025,20,414
130,ISSANAGAR - III,25-10-2025,8,144
132,RATANGANJ I,25-10-2025,6,216
133,RATANGANJ II,25-10-2025,4,180
135,GATE (MAHMOODABAD),25-10-2025,3,189
136,AIRA KATHOUTIYA II ,25-10-2025,5,90
137,JALLAPUR MAHSI,25-10-2025,15,270
139,SUJAI KUNDA,25-10-2025,11,198
140,AMRITPUR,25-10-2025,13,288
141,HARKHAPUR,25-10-2025,6,270
142,URRA BAZAR,25-10-2025,19,369
144,KATHOUTIYA ,25-10-2025,18,351
171,MATHIYA PURWA,25-10-2025,22,396
178,CHAHMALPUR (LMP),25-10-2025,22,396
214,TELIYAR,25-10-2025,9,243
222,SUJANPUR,25-10-2025,9,261
231,BELWA PURWA,25-10-2025,19,342
238,MAJHRAPURAB,25-10-2025,18,837
241,BELAWA II,25-10-2025,34,612
247,NARENDRA NAGAR BELI ,25-10-2025,34,774
249,BOKARIYA,25-10-2025,15,513
251,SEMRABAZAR,25-10-2025,6,162
253,DANDOORI,25-10-2025,24,675
453,NAKHA-III,25-10-2025,17,306
496,CHAHMALPUR (ARNI),25-10-2025,3,54
701,GHODSARIYA,25-10-2025,16,288
801,SAKETHU,25-10-2025,33,594
802,NAKAHA,25-10-2025,20,360
803,KATKUSMA,25-10-2025,16,288
804,SAHJANI ,25-10-2025,19,342
1,GATE,26-10-2025,843,37026
7,BILAULI,26-10-2025,10,207
8,CHAKLAKHIPUR - III N,26-10-2025,21,378
9,TAPARPURWA,26-10-2025,16,558
11,AMETHI-I,26-10-2025,14,360
12,BASANTAPUR/DHAURAHRA,26-10-2025,35,846
13,SISAIYA -I,26-10-2025,23,468
14,BEHNANPURWA,26-10-2025,7,261
15,ISSANAGAR - I,26-10-2025,15,270
17,SEMARIA- I,26-10-2025,20,495
19,HAUKANA MATERA,26-10-2025,8,279
20,LAUKAHI,26-10-2025,14,252
21,CHAKLAKHIPUR- I,26-10-2025,24,432
22,MARSANDA -I,26-10-2025,20,360
24,ADHAMALPUR,26-10-2025,12,297
26,GATE(LMP),26-10-2025,32,2016
27,GATE (ARNI),26-10-2025,93,5886
28,SHAHPUR,26-10-2025,12,351
29,AMETHI -II/PAHADIYAP,26-10-2025,14,279
30,SISAIYA-II/SUJAIKUND,26-10-2025,20,495
31,KAIRATIPURVA - II,26-10-2025,6,108
33,NAINAPUR-III,26-10-2025,4,153
34,AKATHI,26-10-2025,9,270
35,KHAJUHA BAZAR-I,26-10-2025,17,333
36,GATE (AIRA),26-10-2025,223,13095
37,GATE (HARG),26-10-2025,101,6399
38,GATE (NANPARA),26-10-2025,6,450
39,BIRSINGHPUR,26-10-2025,20,441
40,BETI SAHDEO,26-10-2025,10,261
43,KESHWAPUR KALAN,26-10-2025,10,396
45,HARDI,26-10-2025,14,279
48,SIKATIHA CHAPKAHA,26-10-2025,16,315
50,MAHADEV /AMETHI - II,26-10-2025,12,405
52,RAIPURBELTUA/ISHANAG,26-10-2025,8,198
60,LAHBARI,26-10-2025,12,324
61,BHAUVAPUR KALAN,26-10-2025,13,423
62,LALJI PURVA,26-10-2025,8,198
63,MUKHLISPUR/SEMARIYA,26-10-2025,21,540
65,DEVIPURVA,26-10-2025,18,405
71,KIRATIPURVA - III,26-10-2025,6,135
73,BABURI,26-10-2025,24,459
75,AANVA (ARNI),26-10-2025,1,45
77,AMETHI IV,26-10-2025,15,405
78,AMETHI  V,26-10-2025,10,234
80,DHAURAHARA,26-10-2025,19,342
82,DHAURAHARA II,26-10-2025,15,270
83,KARHUHA,26-10-2025,12,351
85,BELWA PASURA,26-10-2025,13,234
87,PACHGHARA,26-10-2025,13,234
88,KALUWAPUR,26-10-2025,18,324
91,PRATAPI BEHAR,26-10-2025,12,297
92,MURI,26-10-2025,5,198
93,SHEKHPUR,26-10-2025,7,126
101,MANGAUDHIYA-II,26-10-2025,8,279
102,MANGAUDHIYA-IV ARGOR,26-10-2025,13,504
103,GOORH -I,26-10-2025,17,441
104,GOORH - II,26-10-2025,16,369
105,SABAI GAURHI II,26-10-2025,10,180
106,BELTUA,26-10-2025,11,225
107,JALIMNAGAR,26-10-2025,18,405
108,RUDRAPUR,26-10-2025,15,270
110,MARSANDA -II,26-10-2025,19,369
111,DURGAPUR PADARI,26-10-2025,16,342
112,AANVA HARGAON,26-10-2025,2,36
113,MISHIRGAON,26-10-2025,7,153
114,DIUHA KALAN,26-10-2025,9,243
115,MANGAUDHIYA-I,26-10-2025,8,171
116,MANGAUDHIYA-III  RAJ,26-10-2025,11,414
117,SABAI GAURHI I,26-10-2025,7,180
118,RAM NAGAR BAGAHA,26-10-2025,20,441
119,KABIRAHA,26-10-2025,17,306
120,TIKOUNA,26-10-2025,13,261
121,KHAJUHABAZAR III,26-10-2025,7,126
123,NAINAPUR II,26-10-2025,16,369
124,NAINAPUR I,26-10-2025,19,450
125,PADARI,26-10-2025,16,288
126,BELHAURA,26-10-2025,9,162
128,JHALA N II,26-10-2025,21,513
130,ISSANAGAR - III,26-10-2025,18,324
132,RATANGANJ I,26-10-2025,13,450
133,RATANGANJ II,26-10-2025,5,225
135,GATE (MAHMOODABAD),26-10-2025,4,252
136,AIRA KATHOUTIYA II ,26-10-2025,5,90
137,JALLAPUR MAHSI,26-10-2025,13,234
139,SUJAI KUNDA,26-10-2025,5,144
140,AMRITPUR,26-10-2025,12,432
141,HARKHAPUR,26-10-2025,8,306
142,URRA BAZAR,26-10-2025,16,396
144,KATHOUTIYA ,26-10-2025,15,324
171,MATHIYA PURWA,26-10-2025,21,405
178,CHAHMALPUR (LMP),26-10-2025,24,432
214,TELIYAR,26-10-2025,7,315
222,SUJANPUR,26-10-2025,10,387
231,BELWA PURWA,26-10-2025,22,396
238,MAJHRAPURAB,26-10-2025,36,1305
241,BELAWA II,26-10-2025,58,1368
247,NARENDRA NAGAR BELI ,26-10-2025,29,927
249,BOKARIYA,26-10-2025,14,495
251,SEMRABAZAR,26-10-2025,16,450
253,DANDOORI,26-10-2025,29,954
453,NAKHA-III,26-10-2025,22,396
496,CHAHMALPUR (ARNI),26-10-2025,5,117
701,GHODSARIYA,26-10-2025,16,288
801,SAKETHU,26-10-2025,28,531
802,NAKAHA,26-10-2025,18,324
803,KATKUSMA,26-10-2025,14,252
804,SAHJANI ,26-10-2025,20,360
1,GATE,27-10-2025,497,25362
7,BILAULI,27-10-2025,8,144
8,CHAKLAKHIPUR - III N,27-10-2025,24,432
9,TAPARPURWA,27-10-2025,13,504
11,AMETHI-I,27-10-2025,16,396
12,BASANTAPUR/DHAURAHRA,27-10-2025,28,774
13,SISAIYA -I,27-10-2025,20,468
14,BEHNANPURWA,27-10-2025,10,450
15,ISSANAGAR - I,27-10-2025,15,432
16,KATAULI,27-10-2025,12,216
17,SEMARIA- I,27-10-2025,18,351
19,HAUKANA MATERA,27-10-2025,10,315
20,LAUKAHI,27-10-2025,16,423
21,CHAKLAKHIPUR- I,27-10-2025,19,369
22,MARSANDA -I,27-10-2025,18,432
24,ADHAMALPUR,27-10-2025,10,207
26,GATE(LMP),27-10-2025,16,1008
27,GATE (ARNI),27-10-2025,65,4203
28,SHAHPUR,27-10-2025,18,378
29,AMETHI -II/PAHADIYAP,27-10-2025,18,405
30,SISAIYA-II/SUJAIKUND,27-10-2025,19,612
31,KAIRATIPURVA - II,27-10-2025,14,279
33,NAINAPUR-III,27-10-2025,5,198
34,AKATHI,27-10-2025,17,495
35,KHAJUHA BAZAR-I,27-10-2025,7,126
36,GATE (AIRA),27-10-2025,70,4050
37,GATE (HARG),27-10-2025,63,3969
38,GATE (NANPARA),27-10-2025,3,225
39,BIRSINGHPUR,27-10-2025,25,612
40,BETI SAHDEO,27-10-2025,5,117
43,KESHWAPUR KALAN,27-10-2025,12,540
45,HARDI,27-10-2025,13,369
48,SIKATIHA CHAPKAHA,27-10-2025,13,315
50,MAHADEV /AMETHI - II,27-10-2025,17,657
52,RAIPURBELTUA/ISHANAG,27-10-2025,12,351
60,LAHBARI,27-10-2025,9,324
61,BHAUVAPUR KALAN,27-10-2025,13,477
62,LALJI PURVA,27-10-2025,12,297
63,MUKHLISPUR/SEMARIYA,27-10-2025,22,504
65,DEVIPURVA,27-10-2025,20,495
71,KIRATIPURVA - III,27-10-2025,5,225
73,BABURI,27-10-2025,18,324
75,AANVA (ARNI),27-10-2025,4,153
77,AMETHI IV,27-10-2025,20,441
78,AMETHI  V,27-10-2025,13,477
80,DHAURAHARA,27-10-2025,29,630
82,DHAURAHARA II,27-10-2025,9,351
83,KARHUHA,27-10-2025,15,297
85,BELWA PASURA,27-10-2025,12,216
87,PACHGHARA,27-10-2025,20,441
88,KALUWAPUR,27-10-2025,17,414
91,PRATAPI BEHAR,27-10-2025,14,441
92,MURI,27-10-2025,6,243
93,SHEKHPUR,27-10-2025,9,162
101,MANGAUDHIYA-II,27-10-2025,10,342
102,MANGAUDHIYA-IV ARGOR,27-10-2025,11,468
103,GOORH -I,27-10-2025,20,360
104,GOORH - II,27-10-2025,16,396
105,SABAI GAURHI II,27-10-2025,8,198
106,BELTUA,27-10-2025,10,315
107,JALIMNAGAR,27-10-2025,16,450
108,RUDRAPUR,27-10-2025,13,315
110,MARSANDA -II,27-10-2025,19,369
111,DURGAPUR PADARI,27-10-2025,7,180
113,MISHIRGAON,27-10-2025,8,171
114,DIUHA KALAN,27-10-2025,10,288
115,MANGAUDHIYA-I,27-10-2025,14,279
116,MANGAUDHIYA-III  RAJ,27-10-2025,12,405
117,SABAI GAURHI I,27-10-2025,10,315
118,RAM NAGAR BAGAHA,27-10-2025,16,450
119,KABIRAHA,27-10-2025,10,234
120,TIKOUNA,27-10-2025,17,306
121,KHAJUHABAZAR III,27-10-2025,5,90
122,CHAKDHA,27-10-2025,3,54
123,NAINAPUR II,27-10-2025,13,477
124,NAINAPUR I,27-10-2025,19,531
125,PADARI,27-10-2025,9,189
126,BELHAURA,27-10-2025,13,261
128,JHALA N II,27-10-2025,15,567
130,ISSANAGAR - III,27-10-2025,17,306
132,RATANGANJ I,27-10-2025,9,405
133,RATANGANJ II,27-10-2025,8,360
134,RATANGANJ III,27-10-2025,14,297
136,AIRA KATHOUTIYA II ,27-10-2025,6,135
137,JALLAPUR MAHSI,27-10-2025,17,306
138,DARAPUR,27-10-2025,14,252
139,SUJAI KUNDA,27-10-2025,19,342
140,AMRITPUR,27-10-2025,11,414
141,HARKHAPUR,27-10-2025,6,270
142,URRA BAZAR,27-10-2025,18,324
144,KATHOUTIYA ,27-10-2025,12,378
171,MATHIYA PURWA,27-10-2025,20,387
178,CHAHMALPUR (LMP),27-10-2025,31,558
214,TELIYAR,27-10-2025,11,414
222,SUJANPUR,27-10-2025,16,468
231,BELWA PURWA,27-10-2025,19,396
238,MAJHRAPURAB,27-10-2025,19,846
241,BELAWA II,27-10-2025,37,855
247,NARENDRA NAGAR BELI ,27-10-2025,26,954
249,BOKARIYA,27-10-2025,14,495
251,SEMRABAZAR,27-10-2025,13,477
253,DANDOORI,27-10-2025,20,711
453,NAKHA-III,27-10-2025,29,522
496,CHAHMALPUR (ARNI),27-10-2025,2,63
701,GHODSARIYA,27-10-2025,11,198
801,SAKETHU,27-10-2025,21,567
802,NAKAHA,27-10-2025,22,450
803,KATKUSMA,27-10-2025,21,405
804,SAHJANI ,27-10-2025,20,360
1,GATE,28-10-2025,198,10080
7,BILAULI,28-10-2025,6,135
8,CHAKLAKHIPUR - III N,28-10-2025,21,459
9,TAPARPURWA,28-10-2025,12,459
11,AMETHI-I,28-10-2025,17,468
12,BASANTAPUR/DHAURAHRA,28-10-2025,34,963
13,SISAIYA -I,28-10-2025,20,576
14,BEHNANPURWA,28-10-2025,8,333
15,ISSANAGAR - I,28-10-2025,19,450
16,KATAULI,28-10-2025,12,216
17,SEMARIA- I,28-10-2025,13,342
18,KIRATIPURVA -IV,28-10-2025,7,180
19,HAUKANA MATERA,28-10-2025,6,216
20,LAUKAHI,28-10-2025,15,297
21,CHAKLAKHIPUR- I,28-10-2025,26,468
22,MARSANDA -I,28-10-2025,19,423
24,ADHAMALPUR,28-10-2025,10,261
26,GATE(LMP),28-10-2025,15,945
27,GATE (ARNI),28-10-2025,26,1674
28,SHAHPUR,28-10-2025,13,288
29,AMETHI -II/PAHADIYAP,28-10-2025,21,459
30,SISAIYA-II/SUJAIKUND,28-10-2025,21,675
31,KAIRATIPURVA - II,28-10-2025,5,90
33,NAINAPUR-III,28-10-2025,5,225
34,AKATHI,28-10-2025,11,360
35,KHAJUHA BAZAR-I,28-10-2025,14,252
36,GATE (AIRA),28-10-2025,34,2115
37,GATE (HARG),28-10-2025,33,2115
38,GATE (NANPARA),28-10-2025,3,189
39,BIRSINGHPUR,28-10-2025,19,423
40,BETI SAHDEO,28-10-2025,9,216
43,KESHWAPUR KALAN,28-10-2025,9,405
45,HARDI,28-10-2025,12,459
47,MILIK / KHAJUHABAZAR,28-10-2025,6,108
48,SIKATIHA CHAPKAHA,28-10-2025,13,396
50,MAHADEV /AMETHI - II,28-10-2025,17,684
52,RAIPURBELTUA/ISHANAG,28-10-2025,12,270
60,LAHBARI,28-10-2025,8,225
61,BHAUVAPUR KALAN,28-10-2025,15,513
62,LALJI PURVA,28-10-2025,9,297
63,MUKHLISPUR/SEMARIYA,28-10-2025,16,477
65,DEVIPURVA,28-10-2025,33,729
73,BABURI,28-10-2025,24,459
75,AANVA (ARNI),28-10-2025,4,180
77,AMETHI IV,28-10-2025,14,333
78,AMETHI  V,28-10-2025,7,315
80,DHAURAHARA,28-10-2025,19,369
82,DHAURAHARA II,28-10-2025,10,450
83,KARHUHA,28-10-2025,23,441
85,BELWA PASURA,28-10-2025,16,288
87,PACHGHARA,28-10-2025,24,486
88,KALUWAPUR,28-10-2025,26,495
91,PRATAPI BEHAR,28-10-2025,10,369
92,MURI,28-10-2025,2,63
93,SHEKHPUR,28-10-2025,4,72
101,MANGAUDHIYA-II,28-10-2025,13,504
102,MANGAUDHIYA-IV ARGOR,28-10-2025,15,486
103,GOORH -I,28-10-2025,17,387
104,GOORH - II,28-10-2025,22,450
105,SABAI GAURHI II,28-10-2025,7,153
106,BELTUA,28-10-2025,4,180
107,JALIMNAGAR,28-10-2025,18,459
108,RUDRAPUR,28-10-2025,14,279
110,MARSANDA -II,28-10-2025,13,315
111,DURGAPUR PADARI,28-10-2025,6,162
112,AANVA HARGAON,28-10-2025,3,54
113,MISHIRGAON,28-10-2025,7,153
114,DIUHA KALAN,28-10-2025,10,288
115,MANGAUDHIYA-I,28-10-2025,11,198
116,MANGAUDHIYA-III  RAJ,28-10-2025,8,333
117,SABAI GAURHI I,28-10-2025,7,234
118,RAM NAGAR BAGAHA,28-10-2025,22,585
119,KABIRAHA,28-10-2025,13,234
120,TIKOUNA,28-10-2025,11,225
121,KHAJUHABAZAR III,28-10-2025,2,36
122,CHAKDHA,28-10-2025,3,135
123,NAINAPUR II,28-10-2025,12,351
124,NAINAPUR I,28-10-2025,18,621
125,PADARI,28-10-2025,11,198
126,BELHAURA,28-10-2025,12,243
128,JHALA N II,28-10-2025,14,468
130,ISSANAGAR - III,28-10-2025,14,360
132,RATANGANJ I,28-10-2025,8,306
133,RATANGANJ II,28-10-2025,8,315
134,RATANGANJ III,28-10-2025,6,189
135,GATE (MAHMOODABAD),28-10-2025,1,63
136,AIRA KATHOUTIYA II ,28-10-2025,2,90
137,JALLAPUR MAHSI,28-10-2025,13,234
138,DARAPUR,28-10-2025,10,234
139,SUJAI KUNDA,28-10-2025,7,207
140,AMRITPUR,28-10-2025,12,459
141,HARKHAPUR,28-10-2025,8,333
142,URRA BAZAR,28-10-2025,21,378
144,KATHOUTIYA ,28-10-2025,13,342
171,MATHIYA PURWA,28-10-2025,20,468
178,CHAHMALPUR (LMP),28-10-2025,32,576
214,TELIYAR,28-10-2025,5,198
222,SUJANPUR,28-10-2025,11,468
231,BELWA PURWA,28-10-2025,8,252
238,MAJHRAPURAB,28-10-2025,18,801
241,BELAWA II,28-10-2025,27,918
247,NARENDRA NAGAR BELI ,28-10-2025,25,747
249,BOKARIYA,28-10-2025,14,540
251,SEMRABAZAR,28-10-2025,12,324
253,DANDOORI,28-10-2025,16,558
453,NAKHA-III,28-10-2025,28,558
496,CHAHMALPUR (ARNI),28-10-2025,2,90
701,GHODSARIYA,28-10-2025,16,288
801,SAKETHU,28-10-2025,26,495
802,NAKAHA,28-10-2025,23,441
803,KATKUSMA,28-10-2025,18,324
804,SAHJANI ,28-10-2025,19,342
12,BASANTAPUR/DHAURAHRA,29-10-2025,12,486
30,SISAIYA-II/SUJAIKUND,29-10-2025,14,495
47,MILIK / KHAJUHABAZAR,29-10-2025,2,36
61,BHAUVAPUR KALAN,29-10-2025,10,342
105,SABAI GAURHI II,29-10-2025,1,45
117,SABAI GAURHI I,29-10-2025,5,198
126,BELHAURA,29-10-2025,19,342
171,MATHIYA PURWA,29-10-2025,21,594
178,CHAHMALPUR (LMP),29-10-2025,44,792
453,NAKHA-III,29-10-2025,22,396
801,SAKETHU,29-10-2025,25,558
802,NAKAHA,29-10-2025,32,630
803,KATKUSMA,29-10-2025,19,369
804,SAHJANI ,29-10-2025,38,684
1,GATE,30-10-2025,444,18612
7,BILAULI,30-10-2025,5,144
8,CHAKLAKHIPUR - III N,30-10-2025,15,270
9,TAPARPURWA,30-10-2025,14,522
11,AMETHI-I,30-10-2025,12,378
12,BASANTAPUR/DHAURAHRA,30-10-2025,26,954
13,SISAIYA -I,30-10-2025,15,459
14,BEHNANPURWA,30-10-2025,12,540
15,ISSANAGAR - I,30-10-2025,13,261
16,KATAULI,30-10-2025,16,288
17,SEMARIA- I,30-10-2025,19,477
18,KIRATIPURVA -IV,30-10-2025,3,54
19,HAUKANA MATERA,30-10-2025,12,378
20,LAUKAHI,30-10-2025,10,180
21,CHAKLAKHIPUR- I,30-10-2025,18,351
22,MARSANDA -I,30-10-2025,27,513
24,ADHAMALPUR,30-10-2025,15,459
26,GATE(LMP),30-10-2025,2,126
27,GATE (ARNI),30-10-2025,8,576
28,SHAHPUR,30-10-2025,38,792
29,AMETHI -II/PAHADIYAP,30-10-2025,15,324
30,SISAIYA-II/SUJAIKUND,30-10-2025,20,684
31,KAIRATIPURVA - II,30-10-2025,6,189
33,NAINAPUR-III,30-10-2025,3,135
34,AKATHI,30-10-2025,10,450
35,KHAJUHA BAZAR-I,30-10-2025,23,441
36,GATE (AIRA),30-10-2025,99,6021
37,GATE (HARG),30-10-2025,15,981
38,GATE (NANPARA),30-10-2025,6,450
39,BIRSINGHPUR,30-10-2025,25,774
40,BETI SAHDEO,30-10-2025,8,225
43,KESHWAPUR KALAN,30-10-2025,10,450
45,HARDI,30-10-2025,14,495
47,MILIK / KHAJUHABAZAR,30-10-2025,3,54
48,SIKATIHA CHAPKAHA,30-10-2025,9,270
50,MAHADEV /AMETHI - II,30-10-2025,15,540
52,RAIPURBELTUA/ISHANAG,30-10-2025,5,144
60,LAHBARI,30-10-2025,18,405
61,BHAUVAPUR KALAN,30-10-2025,20,684
62,LALJI PURVA,30-10-2025,9,297
63,MUKHLISPUR/SEMARIYA,30-10-2025,19,693
65,DEVIPURVA,30-10-2025,19,639
71,KIRATIPURVA - III,30-10-2025,2,90
73,BABURI,30-10-2025,11,360
75,AANVA (ARNI),30-10-2025,3,108
77,AMETHI IV,30-10-2025,8,252
78,AMETHI  V,30-10-2025,11,360
80,DHAURAHARA,30-10-2025,21,378
82,DHAURAHARA II,30-10-2025,9,270
83,KARHUHA,30-10-2025,11,252
85,BELWA PASURA,30-10-2025,21,378
86,JUNGLE MATERA,30-10-2025,4,72
87,PACHGHARA,30-10-2025,17,360
88,KALUWAPUR,30-10-2025,22,450
91,PRATAPI BEHAR,30-10-2025,10,342
92,MURI,30-10-2025,3,108
93,SHEKHPUR,30-10-2025,2,36
101,MANGAUDHIYA-II,30-10-2025,11,387
102,MANGAUDHIYA-IV ARGOR,30-10-2025,5,171
103,GOORH -I,30-10-2025,25,585
104,GOORH - II,30-10-2025,46,963
105,SABAI GAURHI II,30-10-2025,13,315
