Code,Center Name,Purchase Date,Indent Date,No of Purchy,Qty in Qtls
37,GATE (HARG),25-10-2025,25-10-2025,14,1067.52
37,GATE (HARG),25-10-2025,26-10-2025,2,144.24
38,GATE (NANPARA),25-10-2025,25-10-2025,1,104.94
40,BETI SAHDEO,25-10-2025,24-10-2025,5,99.2
40,BETI SAHDEO,25-10-2025,25-10-2025,1,19.7
43,KESHWAPUR KALAN,25-10-2025,24-10-2025,1,19.8
43,KESHWAPUR KALAN,25-10-2025,25-10-2025,3,150.98
45,HARDI,25-10-2025,24-10-2025,4,79.4
45,HARDI,25-10-2025,25-10-2025,6,118.7
50,MAHADEV /AMETHI - II,25-10-2025,24-10-2025,2,39.6
50,MAHADEV /AMETHI - II,25-10-2025,25-10-2025,5,160.38
52,RAIPURBELTUA/ISHANAG,25-10-2025,24-10-2025,4,140.48
52,RAIPURBELTUA/ISHANAG,25-10-2025,25-10-2025,1,50.98
63,MUKHLISPUR/SEMARIYA,25-10-2025,24-10-2025,5,130.59
63,MUKHLISPUR/SEMARIYA,25-10-2025,25-10-2025,2,70.39
65,DEVIPURVA,25-10-2025,24-10-2025,6,120
65,DEVIPURVA,25-10-2025,25-10-2025,4,80
73,BABURI,25-10-2025,24-10-2025,5,97.21
73,BABURI,25-10-2025,25-10-2025,4,110.29
78,AMETHI  V,25-10-2025,24-10-2025,1,19.8
78,AMETHI  V,25-10-2025,25-10-2025,9,178.2
85,BELWA PASURA,25-10-2025,24-10-2025,5,99.7
85,BELWA PASURA,25-10-2025,25-10-2025,5,99.7
101,MANGAUDHIYA-II,25-10-2025,24-10-2025,4,170.28
103,GOORH -I,25-10-2025,24-10-2025,7,139
103,GOORH -I,25-10-2025,25-10-2025,3,90.49
104,GOORH - II,25-10-2025,24-10-2025,6,119.6
104,GOORH - II,25-10-2025,25-10-2025,4,80
107,JALIMNAGAR,25-10-2025,24-10-2025,6,166.02
107,JALIMNAGAR,25-10-2025,25-10-2025,1,22.57
108,RUDRAPUR,25-10-2025,24-10-2025,5,98.9
108,RUDRAPUR,25-10-2025,25-10-2025,2,70.39
110,MARSANDA -II,25-10-2025,24-10-2025,1,19.8
110,MARSANDA -II,25-10-2025,25-10-2025,6,118.8
114,DIUHA KALAN,25-10-2025,24-10-2025,3,59.9
114,DIUHA KALAN,25-10-2025,25-10-2025,2,99.79
116,MANGAUDHIYA-III  RAJ,25-10-2025,24-10-2025,5,123.46
116,MANGAUDHIYA-III  RAJ,25-10-2025,25-10-2025,3,118.2
128,JHALA N II,25-10-2025,24-10-2025,7,168.6
128,JHALA N II,25-10-2025,25-10-2025,2,39.6
130,ISSANAGAR - III,25-10-2025,24-10-2025,5,98
130,ISSANAGAR - III,25-10-2025,25-10-2025,2,39.8
132,RATANGANJ I,25-10-2025,24-10-2025,3,59.4
132,RATANGANJ I,25-10-2025,25-10-2025,2,100.98
139,SUJAI KUNDA,25-10-2025,24-10-2025,7,138.6
139,SUJAI KUNDA,25-10-2025,25-10-2025,2,39.5
144,KATHOUTIYA ,25-10-2025,24-10-2025,6,150.08
144,KATHOUTIYA ,25-10-2025,25-10-2025,1,50.49
171,MATHIYA PURWA,25-10-2025,24-10-2025,4,79.2
171,MATHIYA PURWA,25-10-2025,25-10-2025,10,198
178,CHAHMALPUR (LMP),25-10-2025,24-10-2025,5,99.9
178,CHAHMALPUR (LMP),25-10-2025,25-10-2025,4,80
222,SUJANPUR,25-10-2025,24-10-2025,4,79.2
222,SUJANPUR,25-10-2025,25-10-2025,3,59.4
231,BELWA PURWA,25-10-2025,25-10-2025,8,157.71
241,BELAWA II,25-10-2025,24-10-2025,8,157
241,BELAWA II,25-10-2025,25-10-2025,4,78.71
247,NARENDRA NAGAR BELI ,25-10-2025,24-10-2025,9,179.7
247,NARENDRA NAGAR BELI ,25-10-2025,25-10-2025,15,452.35
249,BOKARIYA,25-10-2025,24-10-2025,1,19.8
249,BOKARIYA,25-10-2025,25-10-2025,3,147.91
253,DANDOORI,25-10-2025,24-10-2025,10,261.77
253,DANDOORI,25-10-2025,25-10-2025,8,282.86
453,NAKHA-III,25-10-2025,25-10-2025,5,100
701,GHODSARIYA,25-10-2025,24-10-2025,5,97.22
701,GHODSARIYA,25-10-2025,25-10-2025,3,59.4
801,SAKETHU,25-10-2025,24-10-2025,6,120
801,SAKETHU,25-10-2025,25-10-2025,15,300
802,NAKAHA,25-10-2025,24-10-2025,7,137.03
802,NAKAHA,25-10-2025,25-10-2025,8,159.9
803,KATKUSMA,25-10-2025,24-10-2025,7,140
803,KATKUSMA,25-10-2025,25-10-2025,8,160
804,SAHJANI ,25-10-2025,24-10-2025,10,197.7
804,SAHJANI ,25-10-2025,25-10-2025,4,79.1
1,GATE,26-10-2025,25-10-2025,156,5947.01
1,GATE,26-10-2025,26-10-2025,102,5286.93
1,GATE,26-10-2025,27-10-2025,1,113.45
7,BILAULI,26-10-2025,24-10-2025,5,129.99
7,BILAULI,26-10-2025,25-10-2025,1,21.78
8,CHAKLAKHIPUR - III N,26-10-2025,25-10-2025,7,170.39
8,CHAKLAKHIPUR - III N,26-10-2025,26-10-2025,2,39.8
9,TAPARPURWA,26-10-2025,24-10-2025,2,99.99
9,TAPARPURWA,26-10-2025,25-10-2025,1,49.5
9,TAPARPURWA,26-10-2025,26-10-2025,2,99.99
11,AMETHI-I,26-10-2025,24-10-2025,5,129.69
11,AMETHI-I,26-10-2025,25-10-2025,4,109.89
11,AMETHI-I,26-10-2025,26-10-2025,6,180.18
12,BASANTAPUR/DHAURAHRA,26-10-2025,24-10-2025,9,179.3
12,BASANTAPUR/DHAURAHRA,26-10-2025,25-10-2025,12,298.59
12,BASANTAPUR/DHAURAHRA,26-10-2025,26-10-2025,7,231.67
13,SISAIYA -I,26-10-2025,24-10-2025,8,155.43
13,SISAIYA -I,26-10-2025,25-10-2025,1,19.8
13,SISAIYA -I,26-10-2025,26-10-2025,6,148.9
14,BEHNANPURWA,26-10-2025,25-10-2025,3,121.88
14,BEHNANPURWA,26-10-2025,26-10-2025,2,101.68
15,ISSANAGAR - I,26-10-2025,24-10-2025,5,96.12
15,ISSANAGAR - I,26-10-2025,25-10-2025,1,19.8
15,ISSANAGAR - I,26-10-2025,26-10-2025,4,78.31
17,SEMARIA- I,26-10-2025,24-10-2025,4,79.6
17,SEMARIA- I,26-10-2025,25-10-2025,3,59.7
17,SEMARIA- I,26-10-2025,26-10-2025,3,89.1
19,HAUKANA MATERA,26-10-2025,24-10-2025,4,79.4
19,HAUKANA MATERA,26-10-2025,25-10-2025,3,84.74
19,HAUKANA MATERA,26-10-2025,26-10-2025,1,43.16
20,LAUKAHI,26-10-2025,24-10-2025,2,40
20,LAUKAHI,26-10-2025,25-10-2025,5,100
20,LAUKAHI,26-10-2025,26-10-2025,3,60
21,CHAKLAKHIPUR- I,26-10-2025,24-10-2025,4,78.71
21,CHAKLAKHIPUR- I,26-10-2025,25-10-2025,3,59.1
21,CHAKLAKHIPUR- I,26-10-2025,26-10-2025,2,40
22,MARSANDA -I,26-10-2025,24-10-2025,4,80
22,MARSANDA -I,26-10-2025,25-10-2025,3,60
22,MARSANDA -I,26-10-2025,26-10-2025,7,140
24,ADHAMALPUR,26-10-2025,24-10-2025,3,90.59
24,ADHAMALPUR,26-10-2025,25-10-2025,1,50.79
24,ADHAMALPUR,26-10-2025,26-10-2025,2,39.9
26,GATE(LMP),26-10-2025,25-10-2025,9,615.68
26,GATE(LMP),26-10-2025,26-10-2025,1,63.56
27,GATE (ARNI),26-10-2025,25-10-2025,19,1402.04
27,GATE (ARNI),26-10-2025,26-10-2025,6,437.47
28,SHAHPUR,26-10-2025,24-10-2025,3,59.4
28,SHAHPUR,26-10-2025,25-10-2025,7,138.6
28,SHAHPUR,26-10-2025,26-10-2025,6,210.87
29,AMETHI -II/PAHADIYAP,26-10-2025,24-10-2025,1,19.8
29,AMETHI -II/PAHADIYAP,26-10-2025,25-10-2025,3,59.4
29,AMETHI -II/PAHADIYAP,26-10-2025,26-10-2025,4,110.88
30,SISAIYA-II/SUJAIKUND,26-10-2025,24-10-2025,5,99
30,SISAIYA-II/SUJAIKUND,26-10-2025,25-10-2025,6,208.3
30,SISAIYA-II/SUJAIKUND,26-10-2025,26-10-2025,1,19.8
34,AKATHI,26-10-2025,24-10-2025,2,70.49
34,AKATHI,26-10-2025,25-10-2025,2,98.5
34,AKATHI,26-10-2025,26-10-2025,1,50.49
35,KHAJUHA BAZAR-I,26-10-2025,24-10-2025,6,120
35,KHAJUHA BAZAR-I,26-10-2025,25-10-2025,2,40
35,KHAJUHA BAZAR-I,26-10-2025,26-10-2025,2,38.51
36,GATE (AIRA),26-10-2025,25-10-2025,35,2065.61
36,GATE (AIRA),26-10-2025,26-10-2025,12,811.4
37,GATE (HARG),26-10-2025,25-10-2025,8,591.53
37,GATE (HARG),26-10-2025,26-10-2025,13,928.52
38,GATE (NANPARA),26-10-2025,25-10-2025,1,78.51
39,BIRSINGHPUR,26-10-2025,24-10-2025,6,118.6
39,BIRSINGHPUR,26-10-2025,25-10-2025,3,59.5
40,BETI SAHDEO,26-10-2025,24-10-2025,1,20
40,BETI SAHDEO,26-10-2025,25-10-2025,4,80
40,BETI SAHDEO,26-10-2025,26-10-2025,4,109.99
43,KESHWAPUR KALAN,26-10-2025,24-10-2025,3,118.8
43,KESHWAPUR KALAN,26-10-2025,25-10-2025,1,49.4
43,KESHWAPUR KALAN,26-10-2025,26-10-2025,2,97.51
45,HARDI,26-10-2025,24-10-2025,3,59.4
45,HARDI,26-10-2025,25-10-2025,4,74.25
45,HARDI,26-10-2025,26-10-2025,3,59.4
48,SIKATIHA CHAPKAHA,26-10-2025,24-10-2025,4,98.8
48,SIKATIHA CHAPKAHA,26-10-2025,25-10-2025,3,119.5
48,SIKATIHA CHAPKAHA,26-10-2025,26-10-2025,2,39.6
50,MAHADEV /AMETHI - II,26-10-2025,24-10-2025,7,138.8
50,MAHADEV /AMETHI - II,26-10-2025,25-10-2025,4,169.29
50,MAHADEV /AMETHI - II,26-10-2025,26-10-2025,4,200.97
52,RAIPURBELTUA/ISHANAG,26-10-2025,24-10-2025,1,19.7
52,RAIPURBELTUA/ISHANAG,26-10-2025,25-10-2025,3,88.7
52,RAIPURBELTUA/ISHANAG,26-10-2025,26-10-2025,4,138.4
61,BHAUVAPUR KALAN,26-10-2025,24-10-2025,10,258.29
61,BHAUVAPUR KALAN,26-10-2025,25-10-2025,2,39.6
63,MUKHLISPUR/SEMARIYA,26-10-2025,24-10-2025,2,39.6
63,MUKHLISPUR/SEMARIYA,26-10-2025,25-10-2025,2,39.5
63,MUKHLISPUR/SEMARIYA,26-10-2025,26-10-2025,3,149.88
65,DEVIPURVA,26-10-2025,24-10-2025,3,60
65,DEVIPURVA,26-10-2025,25-10-2025,3,60
65,DEVIPURVA,26-10-2025,26-10-2025,4,170.67
73,BABURI,26-10-2025,24-10-2025,5,98.61
73,BABURI,26-10-2025,25-10-2025,2,37.62
73,BABURI,26-10-2025,26-10-2025,3,88.8
80,DHAURAHARA,26-10-2025,24-10-2025,5,99
80,DHAURAHARA,26-10-2025,25-10-2025,2,39.6
80,DHAURAHARA,26-10-2025,26-10-2025,2,39.6
82,DHAURAHARA II,26-10-2025,24-10-2025,3,84.05
82,DHAURAHARA II,26-10-2025,25-10-2025,3,59.4
82,DHAURAHARA II,26-10-2025,26-10-2025,4,79.1
83,KARHUHA,26-10-2025,24-10-2025,5,98.8
83,KARHUHA,26-10-2025,25-10-2025,3,59.4
85,BELWA PASURA,26-10-2025,24-10-2025,4,79.9
85,BELWA PASURA,26-10-2025,25-10-2025,3,59.8
85,BELWA PASURA,26-10-2025,26-10-2025,2,40
87,PACHGHARA,26-10-2025,24-10-2025,3,58.41
87,PACHGHARA,26-10-2025,25-10-2025,5,94.06
88,KALUWAPUR,26-10-2025,24-10-2025,2,39.5
88,KALUWAPUR,26-10-2025,25-10-2025,6,118.5
88,KALUWAPUR,26-10-2025,26-10-2025,5,97.91
91,PRATAPI BEHAR,26-10-2025,24-10-2025,5,99
91,PRATAPI BEHAR,26-10-2025,25-10-2025,2,39.5
91,PRATAPI BEHAR,26-10-2025,26-10-2025,4,108.9
101,MANGAUDHIYA-II,26-10-2025,24-10-2025,4,109.79
101,MANGAUDHIYA-II,26-10-2025,25-10-2025,2,39.7
101,MANGAUDHIYA-II,26-10-2025,26-10-2025,3,120.78
102,MANGAUDHIYA-IV ARGOR,26-10-2025,24-10-2025,1,50.49
102,MANGAUDHIYA-IV ARGOR,26-10-2025,25-10-2025,2,69.4
102,MANGAUDHIYA-IV ARGOR,26-10-2025,26-10-2025,1,50.39
103,GOORH -I,26-10-2025,24-10-2025,9,207.62
103,GOORH -I,26-10-2025,25-10-2025,2,40
103,GOORH -I,26-10-2025,26-10-2025,7,227.41
104,GOORH - II,26-10-2025,24-10-2025,8,160
104,GOORH - II,26-10-2025,25-10-2025,7,140
104,GOORH - II,26-10-2025,26-10-2025,5,160.98
105,SABAI GAURHI II,26-10-2025,25-10-2025,6,119.6
105,SABAI GAURHI II,26-10-2025,26-10-2025,4,79.7
107,JALIMNAGAR,26-10-2025,24-10-2025,8,158.41
107,JALIMNAGAR,26-10-2025,26-10-2025,6,180.68
108,RUDRAPUR,26-10-2025,24-10-2025,3,59.8
108,RUDRAPUR,26-10-2025,25-10-2025,2,39.6
108,RUDRAPUR,26-10-2025,26-10-2025,5,99.5
110,MARSANDA -II,26-10-2025,24-10-2025,4,79.8
110,MARSANDA -II,26-10-2025,25-10-2025,8,219.39
110,MARSANDA -II,26-10-2025,26-10-2025,7,169.99
114,DIUHA KALAN,26-10-2025,24-10-2025,2,40
114,DIUHA KALAN,26-10-2025,25-10-2025,1,20
114,DIUHA KALAN,26-10-2025,26-10-2025,3,150.08
115,MANGAUDHIYA-I,26-10-2025,24-10-2025,2,39.6
115,MANGAUDHIYA-I,26-10-2025,25-10-2025,1,19.7
115,MANGAUDHIYA-I,26-10-2025,26-10-2025,6,149.98
116,MANGAUDHIYA-III  RAJ,26-10-2025,24-10-2025,1,50.39
116,MANGAUDHIYA-III  RAJ,26-10-2025,26-10-2025,4,197.9
118,RAM NAGAR BAGAHA,26-10-2025,24-10-2025,9,179.9
118,RAM NAGAR BAGAHA,26-10-2025,25-10-2025,3,59.21
118,RAM NAGAR BAGAHA,26-10-2025,26-10-2025,1,20
119,KABIRAHA,26-10-2025,25-10-2025,5,99
119,KABIRAHA,26-10-2025,26-10-2025,4,79.2
123,NAINAPUR II,26-10-2025,24-10-2025,5,98.9
123,NAINAPUR II,26-10-2025,25-10-2025,3,59.4
123,NAINAPUR II,26-10-2025,26-10-2025,1,19.9
124,NAINAPUR I,26-10-2025,24-10-2025,9,205.91
124,NAINAPUR I,26-10-2025,25-10-2025,1,51.18
124,NAINAPUR I,26-10-2025,26-10-2025,1,53.16
125,PADARI,26-10-2025,24-10-2025,2,37.42
125,PADARI,26-10-2025,25-10-2025,3,58.41
125,PADARI,26-10-2025,26-10-2025,3,59.9
126,BELHAURA,26-10-2025,24-10-2025,4,80
126,BELHAURA,26-10-2025,25-10-2025,3,60
126,BELHAURA,26-10-2025,26-10-2025,2,40
128,JHALA N II,26-10-2025,24-10-2025,6,148.59
128,JHALA N II,26-10-2025,25-10-2025,5,128.59
128,JHALA N II,26-10-2025,26-10-2025,5,158.3
130,ISSANAGAR - III,26-10-2025,24-10-2025,6,119.1
130,ISSANAGAR - III,26-10-2025,25-10-2025,1,20
130,ISSANAGAR - III,26-10-2025,26-10-2025,3,59.8
132,RATANGANJ I,26-10-2025,24-10-2025,3,60
132,RATANGANJ I,26-10-2025,25-10-2025,2,70.49
132,RATANGANJ I,26-10-2025,26-10-2025,4,171.47
135,GATE (MAHMOODABAD),26-10-2025,25-10-2025,1,72.07
136,AIRA KATHOUTIYA II ,26-10-2025,24-10-2025,3,60.1
136,AIRA KATHOUTIYA II ,26-10-2025,25-10-2025,5,100.39
136,AIRA KATHOUTIYA II ,26-10-2025,26-10-2025,2,40.99
137,JALLAPUR MAHSI,26-10-2025,24-10-2025,5,100
137,JALLAPUR MAHSI,26-10-2025,25-10-2025,3,60
137,JALLAPUR MAHSI,26-10-2025,26-10-2025,3,60
140,AMRITPUR,26-10-2025,24-10-2025,2,39.01
140,AMRITPUR,26-10-2025,25-10-2025,4,133.46
140,AMRITPUR,26-10-2025,26-10-2025,6,266.8
141,HARKHAPUR,26-10-2025,24-10-2025,1,49.6
141,HARKHAPUR,26-10-2025,25-10-2025,1,45.34
141,HARKHAPUR,26-10-2025,26-10-2025,3,87.71
142,URRA BAZAR,26-10-2025,24-10-2025,4,79.2
142,URRA BAZAR,26-10-2025,25-10-2025,3,89.79
142,URRA BAZAR,26-10-2025,26-10-2025,2,39.7
144,KATHOUTIYA ,26-10-2025,24-10-2025,8,159
144,KATHOUTIYA ,26-10-2025,25-10-2025,5,99.7
144,KATHOUTIYA ,26-10-2025,26-10-2025,6,181.07
171,MATHIYA PURWA,26-10-2025,24-10-2025,9,176.52
171,MATHIYA PURWA,26-10-2025,25-10-2025,7,138.6
171,MATHIYA PURWA,26-10-2025,26-10-2025,13,256.11
178,CHAHMALPUR (LMP),26-10-2025,24-10-2025,15,299.3
178,CHAHMALPUR (LMP),26-10-2025,25-10-2025,7,140
178,CHAHMALPUR (LMP),26-10-2025,26-10-2025,7,139.6
222,SUJANPUR,26-10-2025,24-10-2025,1,19.8
222,SUJANPUR,26-10-2025,25-10-2025,2,39.6
222,SUJANPUR,26-10-2025,26-10-2025,5,221.76
238,MAJHRAPURAB,26-10-2025,24-10-2025,4,157.81
238,MAJHRAPURAB,26-10-2025,26-10-2025,6,248.98
241,BELAWA II,26-10-2025,24-10-2025,4,79
241,BELAWA II,26-10-2025,25-10-2025,8,157.9
241,BELAWA II,26-10-2025,26-10-2025,13,376.3
247,NARENDRA NAGAR BELI ,26-10-2025,24-10-2025,13,255.93
247,NARENDRA NAGAR BELI ,26-10-2025,25-10-2025,6,120
247,NARENDRA NAGAR BELI ,26-10-2025,26-10-2025,14,515.01
249,BOKARIYA,26-10-2025,24-10-2025,4,109.89
249,BOKARIYA,26-10-2025,25-10-2025,4,138.8
249,BOKARIYA,26-10-2025,26-10-2025,4,199.88
253,DANDOORI,26-10-2025,24-10-2025,9,210.09
253,DANDOORI,26-10-2025,25-10-2025,4,203.74
253,DANDOORI,26-10-2025,26-10-2025,11,435.31
453,NAKHA-III,26-10-2025,24-10-2025,6,120
453,NAKHA-III,26-10-2025,25-10-2025,4,80
453,NAKHA-III,26-10-2025,26-10-2025,4,79.8
496,CHAHMALPUR (ARNI),26-10-2025,24-10-2025,1,20
496,CHAHMALPUR (ARNI),26-10-2025,25-10-2025,2,40
496,CHAHMALPUR (ARNI),26-10-2025,26-10-2025,1,20
701,GHODSARIYA,26-10-2025,24-10-2025,1,19.8
701,GHODSARIYA,26-10-2025,25-10-2025,6,118.8
701,GHODSARIYA,26-10-2025,26-10-2025,4,79.2
801,SAKETHU,26-10-2025,24-10-2025,4,110.49
801,SAKETHU,26-10-2025,25-10-2025,2,40
801,SAKETHU,26-10-2025,26-10-2025,11,250.49
802,NAKAHA,26-10-2025,24-10-2025,5,100
802,NAKAHA,26-10-2025,25-10-2025,9,179.3
802,NAKAHA,26-10-2025,26-10-2025,12,240
803,KATKUSMA,26-10-2025,24-10-2025,3,90.49
803,KATKUSMA,26-10-2025,25-10-2025,2,40
803,KATKUSMA,26-10-2025,26-10-2025,4,80
804,SAHJANI ,26-10-2025,24-10-2025,9,178.3
804,SAHJANI ,26-10-2025,25-10-2025,9,178.4
804,SAHJANI ,26-10-2025,26-10-2025,6,119.4
1,GATE,27-10-2025,25-10-2025,205,7616.47
1,GATE,27-10-2025,26-10-2025,127,6427.7
1,GATE,27-10-2025,27-10-2025,11,827.52
9,TAPARPURWA,27-10-2025,24-10-2025,3,59.89
9,TAPARPURWA,27-10-2025,25-10-2025,3,146.32
9,TAPARPURWA,27-10-2025,26-10-2025,6,211.66
11,AMETHI-I,27-10-2025,24-10-2025,1,19.8
11,AMETHI-I,27-10-2025,25-10-2025,1,19.8
11,AMETHI-I,27-10-2025,27-10-2025,5,191.07
12,BASANTAPUR/DHAURAHRA,27-10-2025,24-10-2025,3,59.7
12,BASANTAPUR/DHAURAHRA,27-10-2025,25-10-2025,10,261.08
12,BASANTAPUR/DHAURAHRA,27-10-2025,26-10-2025,14,340.37
12,BASANTAPUR/DHAURAHRA,27-10-2025,27-10-2025,5,130.39
13,SISAIYA -I,27-10-2025,24-10-2025,4,76.72
13,SISAIYA -I,27-10-2025,25-10-2025,7,138.5
13,SISAIYA -I,27-10-2025,26-10-2025,6,148.5
13,SISAIYA -I,27-10-2025,27-10-2025,4,140.18
14,BEHNANPURWA,27-10-2025,24-10-2025,2,40
14,BEHNANPURWA,27-10-2025,25-10-2025,2,71.18
14,BEHNANPURWA,27-10-2025,27-10-2025,2,102.36
15,ISSANAGAR - I,27-10-2025,25-10-2025,3,59.4
15,ISSANAGAR - I,27-10-2025,26-10-2025,1,19.8
15,ISSANAGAR - I,27-10-2025,27-10-2025,3,118.8
17,SEMARIA- I,27-10-2025,24-10-2025,8,159.1
17,SEMARIA- I,27-10-2025,25-10-2025,6,118.6
17,SEMARIA- I,27-10-2025,26-10-2025,5,159.59
17,SEMARIA- I,27-10-2025,27-10-2025,1,19.8
19,HAUKANA MATERA,27-10-2025,24-10-2025,5,99
19,HAUKANA MATERA,27-10-2025,25-10-2025,1,50.49
19,HAUKANA MATERA,27-10-2025,26-10-2025,1,46.43
20,LAUKAHI,27-10-2025,24-10-2025,5,110.98
20,LAUKAHI,27-10-2025,25-10-2025,1,20.69
20,LAUKAHI,27-10-2025,26-10-2025,3,67.12
20,LAUKAHI,27-10-2025,27-10-2025,1,53.46
21,CHAKLAKHIPUR- I,27-10-2025,24-10-2025,6,119.8
21,CHAKLAKHIPUR- I,27-10-2025,25-10-2025,1,20.79
21,CHAKLAKHIPUR- I,27-10-2025,26-10-2025,5,94.45
22,MARSANDA -I,27-10-2025,24-10-2025,5,97.82
22,MARSANDA -I,27-10-2025,25-10-2025,4,80
22,MARSANDA -I,27-10-2025,26-10-2025,5,100.49
22,MARSANDA -I,27-10-2025,27-10-2025,4,147.81
24,ADHAMALPUR,27-10-2025,24-10-2025,2,39.9
24,ADHAMALPUR,27-10-2025,25-10-2025,4,80.19
24,ADHAMALPUR,27-10-2025,26-10-2025,4,79.9
24,ADHAMALPUR,27-10-2025,27-10-2025,1,20.2
26,GATE(LMP),27-10-2025,25-10-2025,10,723.98
26,GATE(LMP),27-10-2025,26-10-2025,7,518.95
26,GATE(LMP),27-10-2025,27-10-2025,1,82.27
27,GATE (ARNI),27-10-2025,25-10-2025,18,1355.68
27,GATE (ARNI),27-10-2025,26-10-2025,11,773.29
27,GATE (ARNI),27-10-2025,27-10-2025,2,145.23
28,SHAHPUR,27-10-2025,24-10-2025,1,19.8
28,SHAHPUR,27-10-2025,26-10-2025,4,109.89
28,SHAHPUR,27-10-2025,27-10-2025,6,118.8
30,SISAIYA-II/SUJAIKUND,27-10-2025,24-10-2025,2,66.23
30,SISAIYA-II/SUJAIKUND,27-10-2025,25-10-2025,6,178.3
30,SISAIYA-II/SUJAIKUND,27-10-2025,26-10-2025,8,209.08
30,SISAIYA-II/SUJAIKUND,27-10-2025,27-10-2025,6,241.85
31,KAIRATIPURVA - II,27-10-2025,25-10-2025,2,40.1
31,KAIRATIPURVA - II,27-10-2025,26-10-2025,3,60.99
31,KAIRATIPURVA - II,27-10-2025,27-10-2025,4,110
34,AKATHI,27-10-2025,24-10-2025,3,91.28
34,AKATHI,27-10-2025,25-10-2025,8,251.26
34,AKATHI,27-10-2025,26-10-2025,2,98.01
34,AKATHI,27-10-2025,27-10-2025,4,111.77
36,GATE (AIRA),27-10-2025,25-10-2025,35,1932.66
36,GATE (AIRA),27-10-2025,26-10-2025,29,1865.16
36,GATE (AIRA),27-10-2025,27-10-2025,5,329.77
37,GATE (HARG),27-10-2025,25-10-2025,8,522.82
37,GATE (HARG),27-10-2025,26-10-2025,18,1322.64
37,GATE (HARG),27-10-2025,27-10-2025,2,125.63
39,BIRSINGHPUR,27-10-2025,24-10-2025,8,188.28
39,BIRSINGHPUR,27-10-2025,25-10-2025,7,225.31
39,BIRSINGHPUR,27-10-2025,26-10-2025,9,273.02
40,BETI SAHDEO,27-10-2025,24-10-2025,3,59.8
40,BETI SAHDEO,27-10-2025,25-10-2025,2,39.9
40,BETI SAHDEO,27-10-2025,26-10-2025,3,90.49
40,BETI SAHDEO,27-10-2025,27-10-2025,2,70.88
43,KESHWAPUR KALAN,27-10-2025,24-10-2025,3,120.38
43,KESHWAPUR KALAN,27-10-2025,25-10-2025,2,69.1
43,KESHWAPUR KALAN,27-10-2025,26-10-2025,2,69.5
43,KESHWAPUR KALAN,27-10-2025,27-10-2025,1,49.8
45,HARDI,27-10-2025,24-10-2025,6,113.85
45,HARDI,27-10-2025,25-10-2025,2,39.6
45,HARDI,27-10-2025,26-10-2025,1,19.8
